Element Name,b,h,c,main_bar_dia,sec_bar_dia,link_bar_dia,f_ck,f_yk,M_Ed,d,K,Comp. reinft. rqd?,z,As_req
RS1,1000,150,35,13,0,10,28,500,10,98.5,0.0368103127772276,Not required,95.19150311938796,241.61820379234578
RS2,1000,200,35,13,0,10,28,500,20,148.5,0.0323906047811771,Not required,144.12976042988032,319.1568477100132
RS3,1000,200,35,13,0,10,28,500,30,148.5,0.0485859071717657,Not required,141.8387573980037,486.4678827267499
RS4,1000,200,35,13,0,10,28,500,40,148.5,0.0647812095623543,Not required,139.46732389078022,659.6527231858777
RS5,1000,200,35,13,0,10,28,500,50,148.5,0.0809765119529429,Not required,137.00634266226533,839.3771979118279
RS6,1000,200,35,13,0,10,28,500,60,148.5,0.0971718143435315,Not required,134.44483161545014,1026.4433250563222
RS7,1000,200,35,13,0,10,28,500,70,148.5,0.1133671167341201,Not required,131.76936162789994,1221.8318280591182
RS8,1000,200,35,13,0,10,28,500,80,148.5,0.1295624191247087,Not required,128.96321751597011,1426.7634100957075
RS9,1000,200,35,13,0,10,28,500,90,148.5,0.1457577215152972,Not required,126.00514834119014,1642.790018702222
RS10,1000,200,35,13,0,10,28,500,100,148.5,0.1619530239058858,Not required,122.86743091410042,1871.936267315612
